id	slope_aver	tcurv_aver	nthns_aver	nthns_stdd	easns_aver	easns_stdd	twi_stddev	BLDFIE_ave	BLDFIE_std	CLYPPT_ave	SLTPPT_ave	SLTPPT_std	SNDPPT_ave	D_sqrt_A	lito2_perc	lito6_perc	lito8_perc	lito11_perc	lito12_perc	presence1	presence2
1396	10.190082	0.000054	-0.512363	0.441227	0.651469	0.344079	1.731620	1458.178141	29.775844	33.643172	31.039496	0.864801	35.589252	2.848360	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
6861	10.211856	-0.000103	0.490484	0.414996	-0.699790	0.312248	1.363691	1571.186206	29.355101	39.762986	32.883037	0.824959	27.353213	1.841199	0.000000	0.261094	0.000000	0.738906	0.000000	1	1
1386	8.791333	0.000191	0.656969	0.395733	-0.384518	0.513744	1.676288	1560.378298	20.931487	37.463405	33.830158	0.459846	28.815490	1.915890	0.000000	0.001910	0.000000	0.998090	0.000000	0	0
6928	10.345562	0.000119	0.274210	0.589355	0.636213	0.415576	1.725263	1439.272894	29.906979	35.838433	31.752227	0.905217	32.451852	1.826729	0.030100	0.320713	0.000000	0.649187	0.000000	1	1
1376	3.978209	0.000086	-0.004256	0.521535	0.783748	0.337228	1.624365	1581.582463	11.072385	32.699893	40.304973	0.944048	27.022941	1.950882	0.570626	0.429374	0.000000	0.000000	0.000000	0	0
3936	4.756703	0.000117	-0.776877	0.316296	0.064029	0.540666	1.894861	1565.078938	13.544002	38.900374	34.493687	0.712786	26.653405	1.448483	0.786072	0.213928	0.000000	0.000000	0.000000	1	0
5572	5.171527	-0.000166	-0.320993	0.447594	0.614340	0.564985	1.524357	1569.995708	7.227713	38.201794	34.379096	0.741579	27.268888	2.182414	0.061771	0.938229	0.000000	0.000000	0.000000	1	1
1381	2.156802	-0.000001	0.020149	0.382684	0.913043	0.139643	1.010347	1579.054723	5.655119	33.131535	40.409032	0.222910	26.459433	1.913992	0.969072	0.030928	0.000000	0.000000	0.000000	0	0
1384	4.451430	-0.000067	-0.239023	0.262671	-0.928322	0.109957	1.038955	1597.013110	10.347866	34.278924	35.447566	0.958230	30.032622	1.545700	0.000000	0.000000	0.000000	0.000000	0.000000	0	0
6458	6.887280	-0.000081	-0.055536	0.713485	0.520526	0.465733	1.444643	1604.510930	10.656281	34.188548	35.918278	1.235290	29.892366	1.746076	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
7516	4.077273	0.000048	0.687908	0.332039	0.448038	0.464536	1.506697	1558.272133	24.923305	35.658069	39.605956	0.813462	24.682180	2.936190	0.311952	0.688048	0.000000	0.000000	0.000000	1	1
5562	6.313535	0.000267	0.295464	0.582939	-0.633665	0.413947	2.019022	1602.460234	6.628251	34.681823	39.469993	0.359261	25.346974	1.496127	1.000000	0.000000	0.000000	0.000000	0.000000	1	1
1404	20.158358	0.000085	0.496425	0.249099	-0.785205	0.273797	1.688605	1453.153466	21.787446	33.316153	31.255603	0.723387	35.394303	1.982258	0.000000	0.165939	0.005822	0.000000	0.828239	0	0
1424	8.020635	-0.000321	0.627727	0.355445	0.070177	0.688980	1.311575	1535.498234	16.024960	38.377702	35.116508	0.436748	26.608041	1.679002	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
1421	7.261568	-0.000164	0.222467	0.489941	-0.797979	0.271469	1.422425	1548.593945	30.934895	39.103544	32.497850	0.882496	28.311172	2.032443	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
6455	5.457802	0.000089	0.775241	0.219286	0.497764	0.321163	1.482789	1577.754011	13.557953	36.344344	40.228023	0.836660	23.403656	1.585036	0.171036	0.828964	0.000000	0.000000	0.000000	1	1
1422	6.203362	0.000153	0.723763	0.357095	-0.311411	0.501671	1.806130	1569.849899	7.301553	34.500954	38.627611	0.795322	26.750222	1.837665	0.493559	0.506441	0.000000	0.000000	0.000000	0	0
3954	9.517337	0.000360	-0.803846	0.320276	-0.222921	0.448956	2.031886	1564.448455	18.416007	38.634727	32.350430	0.690580	29.036955	1.770042	0.145805	0.000000	0.000000	0.854195	0.000000	1	0
7493	3.492303	0.000021	-0.679210	0.374986	-0.429709	0.461963	1.504004	1552.271317	16.384224	34.528549	39.226892	1.319431	26.196024	1.713059	0.302849	0.697151	0.000000	0.000000	0.000000	1	1
7214	10.777685	0.000021	-0.448075	0.516496	0.524793	0.507003	1.557630	1459.323398	36.051257	33.209807	31.258412	1.187156	35.592285	1.998806	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
1431	3.655768	0.000061	0.740630	0.300357	0.446825	0.401995	1.458637	1594.663781	4.776569	33.548713	37.574389	0.300391	28.659220	1.694860	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
1432	5.969053	0.000186	-0.489964	0.489919	-0.570249	0.441284	1.538509	1571.620139	6.147104	38.035048	34.445204	0.468478	27.647520	1.827124	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
1434	4.845007	0.000090	-0.785173	0.321141	0.080884	0.523287	1.867437	1578.438106	11.076957	38.982459	34.845856	0.547554	26.096092	1.684021	0.570360	0.429640	0.000000	0.000000	0.000000	0	0
1429	5.814447	0.000571	-0.185557	0.432390	0.868832	0.154072	1.442611	1531.229653	11.274860	33.261824	33.900948	0.432136	33.144122	1.707173	0.789203	0.210797	0.000000	0.000000	0.000000	0	0
1419	3.124597	0.000093	0.218966	0.503011	0.525417	0.650362	1.609180	1558.197188	8.138868	33.515715	41.870906	0.763778	24.649213	1.556956	0.498870	0.501130	0.000000	0.000000	0.000000	0	0
1406	2.525606	0.000129	0.154886	0.502372	0.739654	0.420172	2.161570	1582.452503	5.350911	31.978021	41.277830	0.567622	26.744149	1.554563	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
1416	11.300559	0.000352	-0.881570	0.212857	-0.022618	0.420732	1.647165	1595.026456	27.938300	39.075658	33.421204	0.632045	27.901693	1.504503	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
1418	7.888049	0.000246	0.485288	0.358813	0.727847	0.325557	1.347781	1593.912987	7.475694	33.916628	33.845583	1.052274	32.030368	2.197821	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
6783	11.333075	-0.000060	0.746473	0.335717	0.314751	0.480630	1.935966	1471.187839	27.506329	33.712210	31.239732	0.706191	34.992076	3.160055	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6452	12.869272	0.000194	-0.095946	0.624603	0.278326	0.723325	1.546043	1488.277458	13.196150	33.341257	32.435739	0.721666	34.305613	1.505364	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
1420	6.671826	-0.000062	0.819134	0.319758	0.045969	0.473985	1.493891	1570.540337	8.539092	38.020526	34.901099	0.561069	26.958886	1.726672	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
1355	8.491925	0.000205	-0.799032	0.193052	0.256755	0.508287	1.462663	1563.766210	25.774069	38.722514	33.115743	0.737502	28.162125	2.068026	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3972	3.900326	0.000029	0.145560	0.541003	0.740728	0.370741	1.631035	1591.604438	11.446348	36.600494	36.886338	2.035116	26.497386	2.033417	0.178265	0.780864	0.000000	0.040870	0.000000	1	0
6926	11.872316	0.000067	-0.406904	0.362214	-0.822374	0.164107	1.524474	1589.688416	14.463675	38.406810	33.057989	0.481562	28.505745	1.908590	0.000000	0.773163	0.000000	0.226837	0.000000	1	1
3967	3.373354	0.000017	-0.828228	0.196401	0.043727	0.523023	1.560109	1575.169339	8.066955	34.276354	38.228618	0.865709	27.421887	2.115684	0.224902	0.775098	0.000000	0.000000	0.000000	1	0
1370	3.194580	0.000014	-0.224829	0.434739	-0.845342	0.214129	1.608974	1576.084394	9.973809	35.632126	38.176949	1.266507	26.521690	2.936089	0.440209	0.559791	0.000000	0.000000	0.000000	0	0
1326	11.362095	0.000567	0.251081	0.480948	0.578855	0.608748	1.815582	1503.439342	24.767838	36.143628	30.807116	1.210577	33.328213	2.270993	0.000000	0.148621	0.126372	0.000000	0.725007	0	0
1328	9.745776	0.000386	0.567821	0.357358	-0.578154	0.464340	2.028249	1524.650066	17.878537	33.495042	34.550309	0.665889	32.193122	1.680677	0.198471	0.801529	0.000000	0.000000	0.000000	0	0
1323	14.837836	0.000177	0.398520	0.305607	-0.814016	0.291830	1.461420	1507.159627	21.798833	34.808710	32.807297	1.081124	32.507013	1.538370	0.000000	0.031797	0.028021	0.000000	0.940183	0	0
6823	9.416198	0.000103	0.384302	0.520781	-0.651969	0.395012	1.520704	1511.310534	55.244577	39.656426	33.097079	0.961779	27.275926	1.602976	0.030389	0.051793	0.000000	0.917817	0.000000	1	1
5462	7.468972	-0.000202	0.135860	0.544589	-0.637797	0.527428	1.487972	1558.249585	26.162725	36.658332	34.289192	1.197501	28.940453	2.715603	0.000000	0.338803	0.000000	0.661197	0.000000	1	1
3941	9.152978	0.000061	0.468933	0.332160	-0.765198	0.290247	2.013700	1499.092739	19.530789	37.387668	32.469040	1.157868	29.685733	1.939664	0.027379	0.000000	0.000000	0.972621	0.000000	1	0
1332	8.872492	0.000345	0.645608	0.258079	-0.672282	0.254208	1.415878	1552.639763	24.480914	37.325428	33.621833	0.483954	29.453597	1.698971	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
6462	8.538298	0.000074	0.868713	0.132769	0.316433	0.357183	1.575694	1581.670451	9.272815	35.726751	35.774692	0.811320	28.427119	2.477416	0.000000	0.218454	0.000000	0.781546	0.000000	1	1
7391	7.493552	-0.000222	0.386185	0.537578	-0.650848	0.371845	1.301707	1579.718782	7.768816	36.680674	35.215803	0.918972	28.366854	1.727627	0.000000	0.539164	0.000000	0.460836	0.000000	1	1
5475	6.202900	-0.000236	-0.446930	0.516612	0.409945	0.604409	1.251106	1580.468020	7.575815	35.426886	37.283942	0.623393	27.080524	2.200354	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
1334	7.835495	-0.000117	0.855206	0.156670	-0.248026	0.427271	1.660549	1586.759927	12.983279	37.047747	38.078948	0.818912	25.069704	2.088744	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3995	8.703942	0.000164	0.751583	0.238538	-0.048966	0.613045	1.348081	1542.411300	26.172687	38.119031	33.783878	1.356610	28.117831	1.675421	0.015309	0.000000	0.000000	0.984691	0.000000	1	0
1336	7.351574	0.000142	0.843812	0.225541	-0.232931	0.427616	1.557422	1532.125263	18.658893	38.551161	33.869640	0.892118	27.361178	1.711577	0.000000	0.000000	0.024527	0.975473	0.000000	0	0
1331	5.786323	0.000062	-0.754502	0.193754	0.585835	0.223571	1.057504	1551.692136	9.865231	36.874299	37.470694	0.514324	25.924936	1.827228	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3996	5.411096	-0.000163	-0.474198	0.345498	-0.745019	0.317353	1.612815	1560.283312	8.919595	36.680299	38.011070	0.683276	25.789266	1.866050	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
1321	12.012071	0.000100	0.218337	0.455683	0.784401	0.359718	1.736300	1457.379330	16.799047	36.171926	30.145649	1.380477	33.472199	1.910730	0.000000	0.108121	0.023843	0.000000	0.868036	0	0
3983	7.101036	0.000436	0.773292	0.278067	0.496430	0.279740	1.430264	1564.617983	4.181016	32.883071	39.787824	0.437875	27.310539	1.536553	0.229098	0.770902	0.000000	0.000000	0.000000	1	0
1311	6.860128	0.000048	-0.750843	0.194807	-0.516212	0.363056	1.806913	1563.615484	7.472761	37.108191	37.736246	0.487496	25.763173	1.615586	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3931	10.343193	-0.000065	-0.272938	0.604811	-0.551194	0.505859	1.697784	1497.816882	14.679095	32.508445	32.839326	0.450415	34.091251	2.039985	0.002464	0.598091	0.000000	0.399446	0.000000	1	0
3933	12.048546	0.000048	-0.085413	0.324955	-0.894161	0.295948	1.264311	1502.511951	20.540825	34.887609	32.669512	0.714520	32.551617	2.008909	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
1339	5.587429	0.000216	0.036161	0.300072	-0.941181	0.151089	1.956056	1557.616358	3.720955	33.411983	42.131840	0.575812	24.738480	1.688690	0.076806	0.923194	0.000000	0.000000	0.000000	0	0
6475	5.373335	0.000023	-0.234627	0.495271	0.759207	0.351086	1.631012	1545.312829	19.947532	34.681525	40.553429	1.594684	24.764697	1.451962	0.102685	0.897315	0.000000	0.000000	0.000000	1	1
4007	4.097013	0.000057	0.712328	0.322939	0.356641	0.510987	1.713119	1549.672353	11.747255	33.549246	39.221788	0.900197	27.183420	2.240435	0.298053	0.701947	0.000000	0.000000	0.000000	1	0
5502	4.562083	-0.000036	-0.433790	0.433916	-0.707735	0.350221	1.735221	1544.477021	18.104987	31.708040	39.202715	1.391642	28.813795	2.047119	0.010855	0.989145	0.000000	0.000000	0.000000	1	1
3932	11.071224	0.000006	-0.028977	0.456432	-0.858900	0.230480	1.531312	1513.989042	33.644037	36.400268	33.122542	0.571150	30.677918	1.603613	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
1361	16.822227	-0.000082	-0.381172	0.482062	-0.731759	0.294706	1.715384	1533.873120	31.818626	35.813913	34.278712	1.727690	29.990813	3.296584	0.029519	0.280643	0.044186	0.000000	0.645652	0	0
1362	7.718671	0.000161	-0.194170	0.533305	-0.730501	0.379805	1.877252	1518.753124	14.197195	37.226157	34.235600	1.169029	28.598474	1.457275	0.341267	0.658733	0.000000	0.000000	0.000000	0	0
1356	5.367847	0.000178	-0.153042	0.470448	0.813747	0.305080	2.234314	1572.990049	16.975914	34.131760	38.079783	0.483563	27.753044	1.513499	0.575291	0.424709	0.000000	0.000000	0.000000	0	0
1357	3.323048	0.000086	0.499676	0.435591	-0.359494	0.656771	2.208921	1570.653766	11.325836	35.339080	37.317947	0.826458	27.260245	1.593880	0.828393	0.171607	0.000000	0.000000	0.000000	0	0
1365	10.313369	-0.000140	0.719418	0.372198	-0.256234	0.527495	1.354812	1477.339360	19.331628	38.763484	33.246371	0.410743	27.745882	1.735035	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3974	9.718768	0.000058	-0.759999	0.279876	0.034813	0.585542	1.596310	1465.727152	23.997436	38.410280	33.370457	0.622953	28.504831	2.804713	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
1367	1.926693	-0.000063	0.397682	0.604906	-0.489015	0.486624	1.669028	1544.547966	15.359768	31.220292	40.435471	0.840263	28.490107	1.730017	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
7578	9.342768	0.000018	-0.707864	0.306729	-0.472214	0.426451	1.551131	1580.197464	15.360226	34.640191	36.193514	1.498661	29.123229	2.242072	0.070666	0.929334	0.000000	0.000000	0.000000	1	1
1364	7.363062	0.000151	0.313716	0.345020	0.874479	0.133530	1.695788	1582.925792	8.274409	36.237397	37.175506	0.559644	26.507926	2.054718	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
6464	6.305037	0.000041	-0.282748	0.468306	0.759733	0.351494	1.829956	1573.440263	15.889226	34.345157	39.191331	1.087325	26.485591	1.676603	0.326997	0.673003	0.000000	0.000000	0.000000	1	1
5659	8.690377	-0.000126	0.606468	0.490186	-0.132909	0.611760	1.513590	1586.444769	13.730339	38.378159	33.507287	0.636221	27.841216	2.156038	0.000000	0.925011	0.000000	0.074989	0.000000	1	1
3984	6.652433	-0.000046	-0.404415	0.445620	0.735838	0.310508	1.354177	1606.544044	10.918133	34.444236	36.543070	0.668052	28.957734	1.856068	0.000000	0.786565	0.000000	0.213435	0.000000	1	0
1354	6.306911	-0.000031	-0.797338	0.232612	-0.365036	0.420586	1.702321	1546.285813	27.875123	38.346957	32.915915	0.547173	28.829145	2.168095	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
1342	7.365338	-0.000112	-0.470117	0.330199	-0.790169	0.213524	1.102801	1547.790172	20.754018	38.757980	31.692242	0.625552	29.774410	2.062440	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4002	14.393246	0.000130	0.964195	0.069437	-0.059659	0.248891	1.335109	1492.076127	33.214644	38.645213	32.642810	0.281762	29.041930	1.723754	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
5656	10.337973	0.000033	-0.673166	0.452058	0.289486	0.508615	1.568956	1576.234743	10.928400	37.817651	33.435780	0.554791	28.780737	2.569351	0.000000	0.524035	0.000000	0.475965	0.000000	1	1
1345	4.207569	-0.000100	-0.216645	0.673368	-0.602711	0.369295	1.263456	1582.858091	9.031923	34.563802	38.997383	0.423615	26.494408	1.482767	0.249720	0.750280	0.000000	0.000000	0.000000	0	0
3992	7.217776	-0.000090	0.415751	0.426079	0.123643	0.793927	1.342729	1496.787888	14.190031	32.626134	32.419860	0.574932	34.557307	2.254091	0.000000	0.147359	0.000000	0.852641	0.000000	1	0
1350	22.026830	-0.000072	-0.478985	0.397689	-0.673572	0.398393	1.701922	1516.451662	31.870479	34.753333	32.718718	1.151783	32.561363	2.610552	0.002114	0.193335	0.049506	0.000000	0.755045	0	0
1351	6.038106	0.000029	-0.875282	0.173675	-0.008539	0.451271	2.031601	1509.217971	17.274412	35.536876	32.454749	0.325792	31.340648	2.312571	0.000000	0.000000	0.352464	0.647536	0.000000	0	0
1352	9.586968	-0.000131	0.041041	0.333678	-0.925828	0.172677	1.577957	1569.050665	15.864135	36.311221	34.711138	1.269575	28.977809	2.232078	0.000000	0.099276	0.011892	0.888831	0.000000	0	0
6468	8.064982	0.000070	0.615109	0.426269	-0.382860	0.541622	1.823750	1575.051166	22.350369	39.133915	35.038760	0.830260	25.984587	1.739449	0.285843	0.714157	0.000000	0.000000	0.000000	1	1
6467	8.079822	0.000072	0.628452	0.417893	0.234984	0.612533	1.668780	1488.128122	20.698400	35.404694	32.255455	0.699552	32.387050	2.490967	0.000000	0.004076	0.000000	0.995924	0.000000	1	1
1353	7.733627	-0.000012	0.723532	0.310121	-0.536000	0.305008	1.254698	1550.654363	17.424624	38.571318	33.783743	1.349950	27.780660	2.254410	0.000000	0.000000	0.149232	0.512868	0.337900	0	0
3994	11.006710	0.000170	0.696335	0.405271	-0.459417	0.373910	1.513735	1538.832695	49.131483	39.572966	32.599347	0.792203	27.829199	2.026744	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
1437	14.535892	0.000022	-0.129318	0.606753	-0.582388	0.525311	1.602150	1476.867260	27.563046	33.232335	32.384796	0.550751	34.203835	2.058401	0.000000	0.075413	0.146178	0.000000	0.778409	0	0
1403	13.900610	0.000090	0.733081	0.310738	0.388054	0.464164	1.716965	1449.077281	27.302210	35.129788	31.563438	1.006442	33.470370	1.909714	0.000000	0.000277	0.050499	0.000000	0.949223	0	0
1534	21.809330	0.000092	-0.687549	0.313740	0.449884	0.475866	1.485486	1475.172245	23.466467	32.974581	30.722195	0.937479	36.314790	1.786405	0.000000	0.000000	0.069596	0.000000	0.930404	0	0
3947	11.641467	0.000182	0.341795	0.404216	0.781908	0.329249	1.536412	1508.363081	26.365219	33.737132	32.075912	1.075710	34.424998	2.290103	0.151501	0.667119	0.000000	0.181379	0.000000	1	0
1522	10.330983	0.000158	-0.280620	0.610988	0.630962	0.387082	1.597734	1449.308432	20.944303	33.228260	31.536881	0.621926	35.162121	1.859561	0.127860	0.342031	0.000000	0.530108	0.000000	0	0
6846	9.280860	0.000039	-0.502303	0.374171	-0.702917	0.337039	1.447355	1566.358752	13.938946	38.176927	33.908946	0.823930	28.043376	1.927672	0.000000	0.004651	0.000000	0.995349	0.000000	1	1
6835	9.102846	-0.000015	-0.612193	0.349189	0.419503	0.572105	1.510013	1558.046720	22.343322	36.984889	36.569580	0.786492	26.580596	1.767818	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6441	2.747437	0.000008	-0.574779	0.422666	-0.514886	0.475264	1.598829	1584.365054	10.697822	35.689952	38.281678	1.049316	26.194577	1.915016	0.475743	0.524257	0.000000	0.000000	0.000000	1	1
6833	9.303810	-0.000086	0.664729	0.289600	0.597988	0.341581	1.190655	1517.437339	12.822535	36.841822	34.350009	1.134026	28.961945	1.560103	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
1523	3.318138	0.000038	0.267243	0.615769	0.363674	0.645872	1.773301	1576.630765	5.598814	30.157456	39.319897	0.991314	30.526061	1.637580	0.815691	0.184309	0.000000	0.000000	0.000000	0	0
1524	4.529302	0.000133	0.569035	0.334607	0.700498	0.271184	1.648619	1591.342774	10.540881	35.515704	36.992684	1.500978	27.753758	2.273490	0.292677	0.707323	0.000000	0.000000	0.000000	0	0
7202	9.125168	0.000098	0.672716	0.420140	-0.402915	0.456721	1.322304	1577.735387	13.284242	34.360949	37.543154	1.218039	28.053806	3.150650	0.073424	0.926576	0.000000	0.000000	0.000000	1	1
1525	6.215074	0.000287	-0.205441	0.517871	0.020511	0.830171	1.351629	1499.723484	16.816371	37.703437	33.499452	0.340488	28.827462	1.985847	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
5645	11.081219	0.000140	0.183979	0.370009	-0.851887	0.321766	1.809673	1502.046799	23.353442	33.376479	32.536003	1.395806	34.179691	1.911522	0.079138	0.425987	0.000000	0.494875	0.000000	1	1
7445	9.145299	-0.000065	-0.047657	0.547349	-0.789032	0.274894	1.502000	1584.413198	11.291917	37.248072	35.505468	1.119485	26.911704	2.024323	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
1529	13.558127	0.000061	0.585671	0.288427	0.447806	0.610958	1.539999	1502.822806	19.333162	31.726017	32.078691	1.263511	36.181345	2.337689	0.043191	0.002113	0.276582	0.000000	0.678114	0	0
5643	9.242262	-0.000094	0.108568	0.492472	0.829483	0.240089	1.339734	1482.095128	37.583746	37.031119	32.269091	0.644865	31.001517	1.899263	0.000000	0.002010	0.000000	0.997990	0.000000	1	1
7614	9.914541	0.000045	-0.289681	0.423413	0.828019	0.226254	1.735888	1564.234236	40.811632	37.611598	33.169271	2.778614	29.398546	4.023885	0.096695	0.318987	0.000000	0.584318	0.000000	1	1
5602	7.152340	0.000025	-0.137203	0.493197	0.749058	0.420528	1.699735	1595.030983	10.683601	37.488530	34.612347	1.476128	27.918641	2.762836	0.053613	0.000000	0.000000	0.946387	0.000000	1	1
1511	7.112014	-0.000002	0.448830	0.362904	0.653434	0.489772	1.658834	1583.653090	17.526678	32.817701	38.949730	1.244792	28.516584	1.713423	0.234071	0.765929	0.000000	0.000000	0.000000	0	0
6830	12.258275	0.000140	-0.219001	0.484206	0.806622	0.258738	1.486639	1458.225303	22.729272	33.153779	31.702943	0.579200	35.130970	3.059760	0.000000	0.000000	0.051816	0.948184	0.000000	1	1
6434	8.023805	0.000151	0.130585	0.510958	0.789026	0.315131	1.463529	1578.077460	19.427015	37.304766	34.214522	1.293625	28.488195	2.201731	0.000000	0.429571	0.000000	0.570429	0.000000	1	1
1506	6.193044	-0.000340	-0.629279	0.369071	-0.333100	0.597360	1.312426	1597.699139	12.485632	38.387366	34.380635	0.562117	27.055808	2.160476	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
1509	4.882873	0.000010	0.845233	0.281129	-0.130460	0.435348	1.607741	1541.255439	10.043329	32.155342	39.626357	0.732118	28.202333	2.495928	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3949	11.893796	0.000036	0.299127	0.395489	-0.822497	0.278586	1.603386	1518.963818	14.076659	31.944024	32.751508	0.831215	35.287209	1.601305	0.000000	0.000000	0.134907	0.000000	0.865093	1	0
5607	6.091475	0.000080	0.432594	0.579098	0.569947	0.390728	1.707922	1581.008346	26.034866	35.155555	37.425964	1.471560	27.434600	2.259606	0.066746	0.838797	0.000000	0.094458	0.000000	1	1
1513	18.441307	0.000441	0.142407	0.285327	0.939834	0.122556	1.241704	1516.203847	18.042899	33.450749	32.222516	0.668284	34.106035	1.827100	0.000000	0.000000	0.292156	0.000000	0.707844	0	0
6787	7.078437	0.000114	0.788066	0.307114	0.197458	0.495623	1.842852	1526.220530	41.457394	39.485823	34.934116	0.514613	25.611560	1.911963	0.295983	0.704017	0.000000	0.000000	0.000000	1	1
1516	8.434671	0.000168	-0.362046	0.402372	-0.754737	0.370664	1.555401	1531.353157	28.140385	37.154076	35.060318	1.529458	28.083925	1.732555	0.218917	0.781083	0.000000	0.000000	0.000000	0	0
1533	8.576942	0.000067	-0.038384	0.508218	-0.766037	0.391700	1.766780	1528.178906	19.912527	35.147506	35.596291	1.717106	29.219055	2.050374	0.241161	0.758839	0.000000	0.000000	0.000000	0	0
1535	10.077004	-0.000411	-0.712313	0.283652	0.482154	0.423886	1.250533	1549.302244	16.242345	38.625899	32.480953	0.721000	28.995517	1.895065	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
5584	12.527917	0.000258	-0.824690	0.181894	0.246519	0.475426	1.398746	1527.355985	21.994530	37.513659	33.412356	0.979283	29.404936	2.147058	0.280851	0.719149	0.000000	0.000000	0.000000	1	1
1526	1.912668	0.000020	0.714219	0.373204	-0.363142	0.467695	1.730312	1521.836339	9.902488	30.966568	41.182387	1.745841	27.788224	1.568528	0.331709	0.668291	0.000000	0.000000	0.000000	0	0
1555	4.913600	0.000128	-0.445242	0.486623	-0.663102	0.353911	1.571475	1538.472112	16.033491	31.538286	39.740103	0.816154	28.805552	2.129470	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
6807	8.155978	-0.000138	-0.477702	0.502731	-0.641591	0.327755	1.752208	1493.058437	26.209313	32.257108	31.805461	0.778275	36.025828	1.901531	0.000000	0.000000	0.367961	0.632039	0.000000	1	1
6447	10.319483	-0.000109	0.113548	0.588619	-0.753710	0.269361	1.665977	1473.159005	21.625632	33.859913	31.726109	0.574067	34.486920	2.317722	0.000000	0.000000	0.474572	0.525428	0.000000	1	1
1557	5.370295	-0.000175	-0.448046	0.561633	-0.185489	0.670386	1.158196	1606.587822	6.969765	33.856123	35.099878	0.666343	30.177229	1.387777	0.000000	0.531157	0.000000	0.468843	0.000000	0	0
3980	2.594422	0.000036	-0.785532	0.279912	0.282662	0.474016	1.653892	1604.634574	6.915134	35.109592	38.251470	0.773228	26.741912	2.097143	0.291892	0.708108	0.000000	0.000000	0.000000	1	0
1560	9.032426	-0.000087	-0.131532	0.548151	-0.771980	0.293730	1.495608	1477.841759	15.503569	35.018212	31.978757	0.320567	32.824755	1.978254	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
6779	6.259757	0.000000	0.191807	0.563229	-0.738560	0.317036	1.437874	1543.270485	14.236632	35.228568	32.943532	0.989312	31.826630	1.910589	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
1544	8.813813	-0.000026	-0.691548	0.308507	0.458186	0.465457	1.631671	1427.894843	20.570293	36.201474	31.670860	0.257673	32.550566	2.252424	0.000000	0.013283	0.000000	0.986717	0.000000	0	0
1543	7.307731	-0.000162	-0.638879	0.455863	0.316985	0.532488	1.191914	1596.575895	7.717899	37.315714	35.301841	0.730648	27.306955	1.581139	0.000000	0.707550	0.000000	0.292450	0.000000	0	0
3926	6.727895	0.000253	-0.645961	0.328345	-0.559664	0.402120	1.560911	1541.753374	10.741258	34.772937	39.491094	0.697741	25.880019	1.827094	0.220559	0.779441	0.000000	0.000000	0.000000	1	0
6773	10.079880	-0.000051	-0.438915	0.559895	-0.483304	0.510184	1.463874	1571.111269	12.311780	38.303438	35.653641	0.773407	25.835091	2.092496	0.000000	0.000000	0.000000	0.982385	0.017615	1	1
1541	6.384163	-0.000060	-0.908035	0.145904	-0.115664	0.375241	1.533978	1595.404249	5.207141	37.195126	35.320198	0.426828	26.918960	1.793554	0.000000	0.025472	0.000000	0.974528	0.000000	0	0
1542	6.231811	0.000057	-0.521896	0.406975	0.653673	0.367026	1.638047	1589.496536	9.823605	38.010876	35.352867	0.576035	26.222380	2.126543	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
